timestamp,actual,predicted,phase
2025-07-10 03:25:25.881470367,89.00557708740234,81.18767547607422,retrained
2025-07-10 03:25:26.331582895,89.2261734008789,81.31809997558594,retrained
2025-07-10 03:25:26.781695423,89.43781280517578,81.44332885742188,retrained
2025-07-10 03:25:27.231807951,89.64002990722656,81.56317138671875,retrained
2025-07-10 03:25:27.681920480,89.83246612548828,81.6774673461914,retrained
2025-07-10 03:25:28.132033008,90.0152587890625,81.7860336303711,retrained
2025-07-10 03:25:28.582145536,90.18869018554688,81.88896179199219,retrained
2025-07-10 03:25:29.032258064,90.3530502319336,81.9864273071289,retrained
2025-07-10 03:25:29.482370592,90.50862121582031,82.07865142822266,retrained
2025-07-10 03:25:29.932483120,90.65569305419922,82.16583251953125,retrained
2025-07-10 03:25:30.382595648,90.79457092285156,82.24812316894531,retrained
2025-07-10 03:25:30.832708177,90.925537109375,82.32572174072266,retrained
2025-07-10 03:25:31.282820705,91.04886627197266,82.39881134033203,retrained
2025-07-10 03:25:31.732933233,91.16486358642578,82.46760559082031,retrained
2025-07-10 03:25:32.183045761,91.27381134033203,82.5323257446289,retrained
2025-07-10 03:25:32.633158289,91.3759994506836,82.59313201904297,retrained
2025-07-10 03:25:33.083270817,91.47171783447266,82.65023040771484,retrained
2025-07-10 03:25:33.533383345,91.5612564086914,82.70374298095703,retrained
2025-07-10 03:25:33.983495873,91.6448974609375,82.75385284423828,retrained
2025-07-10 03:25:34.433608402,91.72293853759766,82.80071258544922,retrained
2025-07-10 03:25:34.883720930,91.79566955566406,82.84452056884766,retrained
2025-07-10 03:25:35.333833458,91.86337280273438,82.88544464111328,retrained
2025-07-10 03:25:35.783945986,91.92634582519531,82.92366027832031,retrained
2025-07-10 03:25:36.234058514,91.98486328125,82.95930480957031,retrained
2025-07-10 03:25:36.684171042,92.03923034667969,82.99253845214844,retrained
2025-07-10 03:25:37.134283570,92.08973693847656,83.02351379394531,retrained
2025-07-10 03:25:37.584396099,92.13665008544922,83.05237579345703,retrained
2025-07-10 03:25:38.034508627,92.18028259277344,83.07930755615234,retrained
2025-07-10 03:25:38.484621155,92.22090911865234,83.10445404052734,retrained
2025-07-10 03:25:38.934733683,92.25882720947266,83.12797546386719,retrained
2025-07-10 03:25:39.384846211,92.29431915283203,83.1500244140625,retrained
2025-07-10 03:25:39.834958739,92.32768249511719,83.17071533203125,retrained
2025-07-10 03:25:40.285071267,92.35919952392578,83.19023132324219,retrained
2025-07-10 03:25:40.735183795,92.38916015625,83.20870971679688,retrained
2025-07-10 03:25:41.185296324,92.41786193847656,83.226318359375,retrained
2025-07-10 03:25:41.635408852,92.4455795288086,83.24319458007812,retrained
2025-07-10 03:25:42.085521380,92.47261047363281,83.25949096679688,retrained
2025-07-10 03:25:42.535633908,92.49925231933594,83.2753677368164,retrained
2025-07-10 03:25:42.985746436,92.52577209472656,83.29093933105469,retrained
2025-07-10 03:25:43.435858964,92.55247497558594,83.30636596679688,retrained
2025-07-10 03:25:43.885971492,92.57965087890625,83.32179260253906,retrained
2025-07-10 03:25:44.336084021,92.60758209228516,83.33739471435547,retrained
2025-07-10 03:25:44.786196549,92.63655853271484,83.35330200195312,retrained
2025-07-10 03:25:45.236309077,92.6668701171875,83.3696517944336,retrained
2025-07-10 03:25:45.686421605,92.69880676269531,83.38661193847656,retrained
2025-07-10 03:25:46.136534133,92.73249816894531,83.40430450439453,retrained
2025-07-10 03:25:46.586646661,92.76793670654297,83.4228286743164,retrained
2025-07-10 03:25:47.036759189,92.80512237548828,83.44219207763672,retrained
2025-07-10 03:25:47.486871717,92.84405517578125,83.46239471435547,retrained
2025-07-10 03:25:47.936984246,92.88471221923828,83.48344421386719,retrained
2025-07-10 03:25:48.387096774,92.92708587646484,83.50532531738281,retrained
2025-07-10 03:25:48.837209302,92.97118377685547,83.5280532836914,retrained
2025-07-10 03:25:49.287321830,93.01698303222656,83.5516357421875,retrained
2025-07-10 03:25:49.737434358,93.0644760131836,83.5760269165039,retrained
2025-07-10 03:25:50.187546886,93.1136703491211,83.60123443603516,retrained
2025-07-10 03:25:50.637659414,93.16454315185547,83.62724304199219,retrained
2025-07-10 03:25:51.087771942,93.21709442138672,83.6540298461914,retrained
2025-07-10 03:25:51.537884471,93.27130889892578,83.6816177368164,retrained
2025-07-10 03:25:51.987996999,93.32718658447266,83.70999908447266,retrained
2025-07-10 03:25:52.438109527,93.38471221923828,83.7391586303711,retrained
2025-07-10 03:25:52.888222055,93.44388580322266,83.76908874511719,retrained
2025-07-10 03:25:53.338334583,93.50469207763672,83.79977416992188,retrained
2025-07-10 03:25:53.788447111,93.56712341308594,83.83121490478516,retrained
2025-07-10 03:25:54.238559639,93.63118743896484,83.86341094970703,retrained
2025-07-10 03:25:54.688672168,93.69685363769531,83.8963394165039,retrained
2025-07-10 03:25:55.138784696,93.76412963867188,83.93001556396484,retrained
2025-07-10 03:25:55.588897224,93.83300018310547,83.96440887451172,retrained
2025-07-10 03:25:56.039009752,93.90345764160156,83.9995346069336,retrained
2025-07-10 03:25:56.489122280,93.97550201416016,84.0353775024414,retrained
2025-07-10 03:25:56.939234808,94.04911804199219,84.0719223022461,retrained
2025-07-10 03:25:57.389347336,94.12429809570312,84.10917663574219,retrained
2025-07-10 03:25:57.839459864,94.20103454589844,84.14713287353516,retrained
2025-07-10 03:25:58.289572393,94.27932739257812,84.18577575683594,retrained
2025-07-10 03:25:58.739684921,94.3591537475586,84.22511291503906,retrained
2025-07-10 03:25:59.189797449,94.44052124023438,84.26512145996094,retrained
2025-07-10 03:25:59.639909977,94.5234146118164,84.30579376220703,retrained
2025-07-10 03:26:00.090022505,94.60782623291016,84.34713745117188,retrained
2025-07-10 03:26:00.540135033,94.69374084472656,84.3891372680664,retrained
2025-07-10 03:26:00.990247561,94.78116607666016,84.43179321289062,retrained
2025-07-10 03:26:01.440360090,94.87008666992188,84.47509765625,retrained
2025-07-10 03:26:01.890472618,94.96049499511719,84.51904296875,retrained
2025-07-10 03:26:02.340585146,95.05238342285156,84.5636215209961,retrained
2025-07-10 03:26:02.790697674,95.14573669433594,84.60882568359375,retrained
2025-07-10 03:26:03.240810202,95.24056243896484,84.65465545654297,retrained
2025-07-10 03:26:03.690922730,95.33683776855469,84.70109558105469,retrained
2025-07-10 03:26:04.141035258,95.43447875976562,84.74813079833984,retrained
2025-07-10 03:26:04.591147786,95.53311157226562,84.79574584960938,retrained
2025-07-10 03:26:05.041260315,95.63236236572266,84.84380340576172,retrained
2025-07-10 03:26:05.491372843,95.7318115234375,84.89209747314453,retrained
2025-07-10 03:26:05.941485371,95.8310775756836,84.9404525756836,retrained
2025-07-10 03:26:06.391597899,95.92976379394531,84.98867797851562,retrained
2025-07-10 03:26:06.841710427,96.0274658203125,85.03661346435547,retrained
2025-07-10 03:26:07.291822955,96.12379455566406,85.08406829833984,retrained
2025-07-10 03:26:07.741935483,96.21834564208984,85.130859375,retrained
2025-07-10 03:26:08.192048012,96.31072235107422,85.1767807006836,retrained
2025-07-10 03:26:08.642160540,96.4005355834961,85.22166442871094,retrained
2025-07-10 03:26:09.092273068,96.48737335205078,85.26530456542969,retrained
2025-07-10 03:26:09.542385596,96.57085418701172,85.30753326416016,retrained
2025-07-10 03:26:09.992498124,96.65057373046875,85.34819030761719,retrained
2025-07-10 03:26:10.442610652,96.72614288330078,85.38709259033203,retrained
2025-07-10 03:26:10.892723180,96.79714965820312,85.4240493774414,retrained
2025-07-10 03:26:11.342835708,96.86321258544922,85.45890045166016,retrained
2025-07-10 03:26:11.792948237,96.92391967773438,85.49144744873047,retrained
2025-07-10 03:26:12.243060765,96.97888946533203,85.5215072631836,retrained
2025-07-10 03:26:12.693173293,97.0277099609375,85.54891967773438,retrained
2025-07-10 03:26:13.143285821,97.06999206542969,85.57350158691406,retrained
2025-07-10 03:26:13.593398349,97.10533905029297,85.59510040283203,retrained
2025-07-10 03:26:14.043510877,97.13335418701172,85.613525390625,retrained
2025-07-10 03:26:14.493623405,97.15364074707031,85.62858581542969,retrained
2025-07-10 03:26:14.943735933,97.1657943725586,85.64009857177734,retrained
2025-07-10 03:26:15.393848462,97.16942596435547,85.64788055419922,retrained
2025-07-10 03:26:15.843960990,97.16413879394531,85.6517562866211,retrained
2025-07-10 03:26:16.294073518,97.1495361328125,85.65154266357422,retrained
2025-07-10 03:26:16.744186046,97.12520599365234,85.64706420898438,retrained
2025-07-10 03:26:17.194298574,97.09078216552734,85.63811492919922,retrained
2025-07-10 03:26:17.644411102,97.04583740234375,85.62451934814453,retrained
2025-07-10 03:26:18.094523630,96.989990234375,85.6060562133789,retrained
2025-07-10 03:26:18.544636159,96.92283630371094,85.58255004882812,retrained
2025-07-10 03:26:18.994748687,96.84397888183594,85.55377197265625,retrained
2025-07-10 03:26:19.444861215,96.75303649902344,85.51953887939453,retrained
2025-07-10 03:26:19.894973743,96.64958953857422,85.47962951660156,retrained
2025-07-10 03:26:20.345086271,96.53325653076172,85.43383026123047,retrained
2025-07-10 03:26:20.795198799,96.40363311767578,85.38191223144531,retrained
2025-07-10 03:26:21.245311327,96.26032257080078,85.32365417480469,retrained
2025-07-10 03:26:21.695423855,96.10293579101562,85.25880432128906,retrained
2025-07-10 03:26:22.145536384,95.93114471435547,85.18711853027344,retrained
2025-07-10 03:26:22.595648912,95.74542236328125,85.1083755493164,retrained
2025-07-10 03:26:23.045761440,95.54663848876953,85.02261352539062,retrained
2025-07-10 03:26:23.495873968,95.335693359375,84.93012237548828,retrained
2025-07-10 03:26:23.945986496,95.11346435546875,84.83125305175781,retrained
2025-07-10 03:26:24.396099024,94.88082885742188,84.7263412475586,retrained
2025-07-10 03:26:24.846211552,94.6386947631836,84.61567687988281,retrained
2025-07-10 03:26:25.296324081,94.38793182373047,84.49957275390625,retrained
2025-07-10 03:26:25.746436609,94.12943267822266,84.37840270996094,retrained
2025-07-10 03:26:26.196549137,93.86408996582031,84.2525405883789,retrained
2025-07-10 03:26:26.646661665,93.59278106689453,84.12242126464844,retrained
2025-07-10 03:26:27.096774193,93.31639862060547,83.98843383789062,retrained
2025-07-10 03:26:27.546886721,93.03582000732422,83.85095977783203,retrained
2025-07-10 03:26:27.996999249,92.751953125,83.71035766601562,retrained
2025-07-10 03:26:28.447111777,92.46566009521484,83.56700134277344,retrained
2025-07-10 03:26:28.897224306,92.1778335571289,83.42131805419922,retrained
2025-07-10 03:26:29.347336834,91.88937377929688,83.27372741699219,retrained
2025-07-10 03:26:29.797449362,91.60115814208984,83.12471771240234,retrained
2025-07-10 03:26:30.247561890,91.31407165527344,82.9747314453125,retrained
2025-07-10 03:26:30.697674418,91.02899932861328,82.82423400878906,retrained
2025-07-10 03:26:31.147786946,90.74683380126953,82.67366027832031,retrained
2025-07-10 03:26:31.597899474,90.46846008300781,82.52347564697266,retrained
2025-07-10 03:26:32.048012003,90.19476318359375,82.3741683959961,retrained
2025-07-10 03:26:32.498124531,89.9266357421875,82.22626495361328,retrained
2025-07-10 03:26:32.948237059,89.66494750976562,82.0802993774414,retrained
2025-07-10 03:26:33.398349587,89.41060638427734,81.93680572509766,retrained
2025-07-10 03:26:33.848462115,89.16448974609375,81.79630279541016,retrained
2025-07-10 03:26:34.298574643,88.92748260498047,81.65933990478516,retrained
2025-07-10 03:26:34.748687171,88.70047760009766,81.52642822265625,retrained
2025-07-10 03:26:35.198799699,88.48434448242188,81.39816284179688,retrained
2025-07-10 03:26:35.648912228,88.27999114990234,81.27510833740234,retrained
2025-07-10 03:26:36.099024756,88.08829498291016,81.15786743164062,retrained
2025-07-10 03:26:36.549137284,87.91014862060547,81.04702758789062,retrained
2025-07-10 03:26:36.999249812,87.74642181396484,80.94315338134766,retrained
2025-07-10 03:26:37.449362340,87.5980224609375,80.84683990478516,retrained
2025-07-10 03:26:37.899474868,87.46582794189453,80.7586669921875,retrained
2025-07-10 03:26:38.349587396,87.35072326660156,80.67921447753906,retrained
2025-07-10 03:26:38.799699924,87.25359344482422,80.60910034179688,retrained
2025-07-10 03:26:39.249812453,87.17533111572266,80.54889678955078,retrained
2025-07-10 03:26:39.699924981,87.11681365966797,80.49919891357422,retrained
2025-07-10 03:26:40.150037509,87.07893371582031,80.46056365966797,retrained
2025-07-10 03:26:40.600150037,87.06185150146484,80.43354034423828,retrained
2025-07-10 03:26:41.050262565,87.06466674804688,80.41838073730469,retrained
2025-07-10 03:26:41.500375093,87.08638000488281,80.41478729248047,retrained
2025-07-10 03:26:41.950487621,87.12599182128906,80.42220306396484,retrained
2025-07-10 03:26:42.400600150,87.18251037597656,80.44005584716797,retrained
2025-07-10 03:26:42.850712678,87.25492858886719,80.46781158447266,retrained
2025-07-10 03:26:43.300825206,87.34225463867188,80.50496673583984,retrained
2025-07-10 03:26:43.750937734,87.4434814453125,80.55091857910156,retrained
2025-07-10 03:26:44.201050262,87.5576171875,80.60501098632812,retrained
2025-07-10 03:26:44.651162790,87.68366241455078,80.66653442382812,retrained
2025-07-10 03:26:45.101275318,87.82061767578125,80.73484802246094,retrained
2025-07-10 03:26:45.551387846,87.96748352050781,80.8093490600586,retrained
2025-07-10 03:26:46.001500375,88.12326049804688,80.88947296142578,retrained
2025-07-10 03:26:46.451612903,88.28694915771484,80.97465515136719,retrained
2025-07-10 03:26:46.901725431,88.45755767822266,81.06427764892578,retrained
2025-07-10 03:26:47.351837959,88.63407897949219,81.15769958496094,retrained
2025-07-10 03:26:47.801950487,88.81552124023438,81.25428009033203,retrained
2025-07-10 03:26:48.252063015,89.00088500976562,81.3534164428711,retrained
2025-07-10 03:26:48.702175543,89.18916320800781,81.45455169677734,retrained
2025-07-10 03:26:49.152288072,89.37936401367188,81.55713653564453,retrained
2025-07-10 03:26:49.602400600,89.57048797607422,81.66062927246094,retrained
2025-07-10 03:26:50.052513128,89.76154327392578,81.76446533203125,retrained
2025-07-10 03:26:50.502625656,89.9515151977539,81.86804962158203,retrained
2025-07-10 03:26:50.952738184,90.13941955566406,81.9708480834961,retrained
2025-07-10 03:26:51.402850712,90.32424926757812,82.07229614257812,retrained
2025-07-10 03:26:51.852963240,90.5050048828125,82.17191314697266,retrained
2025-07-10 03:26:52.303075768,90.68069458007812,82.26919555664062,retrained
2025-07-10 03:26:52.753188297,90.85032653808594,82.36365509033203,retrained
2025-07-10 03:26:53.203300825,91.01287841796875,82.45475769042969,retrained
2025-07-10 03:26:53.653413353,91.16737365722656,82.5420150756836,retrained
2025-07-10 03:26:54.103525881,91.31280517578125,82.62489318847656,retrained
2025-07-10 03:26:54.553638409,91.44816589355469,82.70291900634766,retrained
2025-07-10 03:26:55.003750937,91.57247924804688,82.77564239501953,retrained
2025-07-10 03:26:55.453863465,91.68472290039062,82.84259033203125,retrained
2025-07-10 03:26:55.903975993,91.7839126586914,82.9032974243164,retrained
2025-07-10 03:26:56.354088522,91.8690414428711,82.957275390625,retrained
2025-07-10 03:26:56.804201050,91.93911743164062,83.00402069091797,retrained
2025-07-10 03:26:57.254313578,91.9931411743164,83.0430679321289,retrained
2025-07-10 03:26:57.704426106,92.03011322021484,83.07392883300781,retrained
2025-07-10 03:26:58.154538634,92.04902648925781,83.09610748291016,retrained
2025-07-10 03:26:58.604651162,92.04915618896484,83.10913848876953,retrained
2025-07-10 03:26:59.054763690,92.03099060058594,83.11260986328125,retrained
2025-07-10 03:26:59.504876219,91.99540710449219,83.10658264160156,retrained
2025-07-10 03:26:59.954988747,91.94327545166016,83.09143829345703,retrained
2025-07-10 03:27:00.405101275,91.8754653930664,83.06761169433594,retrained
2025-07-10 03:27:00.855213803,91.79286193847656,83.0354995727539,retrained
2025-07-10 03:27:01.305326331,91.69631958007812,82.99542999267578,retrained
2025-07-10 03:27:01.755438859,91.58671569824219,82.9477767944336,retrained
2025-07-10 03:27:02.205551387,91.46492767333984,82.89295959472656,retrained
2025-07-10 03:27:02.655663915,91.33182525634766,82.8314437866211,retrained
2025-07-10 03:27:03.105776444,91.18827819824219,82.76371002197266,retrained
2025-07-10 03:27:03.555888972,91.03515625,82.69017791748047,retrained
2025-07-10 03:27:04.006001500,90.87333679199219,82.61122131347656,retrained
