timestamp,actual,predicted,phase
2025-07-10 03:25:06.976744186,225.4455108642578,211.91058349609375,retrained
2025-07-10 03:25:07.426856714,225.8579559326172,212.3507843017578,retrained
2025-07-10 03:25:07.876969242,226.189697265625,212.72402954101562,retrained
2025-07-10 03:25:08.327081770,226.43629455566406,213.0264129638672,retrained
2025-07-10 03:25:08.777194298,226.59323120117188,213.2540283203125,retrained
2025-07-10 03:25:09.227306826,226.6560516357422,213.40293884277344,retrained
2025-07-10 03:25:09.677419354,226.62306213378906,213.46917724609375,retrained
2025-07-10 03:25:10.127531882,226.49720764160156,213.4508819580078,retrained
2025-07-10 03:25:10.577644411,226.2818145751953,213.35018920898438,retrained
2025-07-10 03:25:11.027756939,225.9803009033203,213.1704559326172,retrained
2025-07-10 03:25:11.477869467,225.59603881835938,212.91436767578125,retrained
2025-07-10 03:25:11.927981995,225.1323699951172,212.5843505859375,retrained
2025-07-10 03:25:12.378094523,224.5926513671875,212.1833038330078,retrained
2025-07-10 03:25:12.828207051,223.98031616210938,211.7143096923828,retrained
2025-07-10 03:25:13.278319579,223.29867553710938,211.18019104003906,retrained
2025-07-10 03:25:13.728432108,222.55113220214844,210.58360290527344,retrained
2025-07-10 03:25:14.178544636,221.74102783203125,209.92745971679688,retrained
2025-07-10 03:25:14.628657164,220.8717803955078,209.21478271484375,retrained
2025-07-10 03:25:15.078769692,219.94671630859375,208.44850158691406,retrained
2025-07-10 03:25:15.528882220,218.96923828125,207.63145446777344,retrained
2025-07-10 03:25:15.978994748,217.94268798828125,206.7665252685547,retrained
2025-07-10 03:25:16.429107276,216.87045288085938,205.85665893554688,retrained
2025-07-10 03:25:16.879219804,215.7559051513672,204.90481567382812,retrained
2025-07-10 03:25:17.329332333,214.6024169921875,203.91392517089844,retrained
2025-07-10 03:25:17.779444861,213.41336059570312,202.88693237304688,retrained
2025-07-10 03:25:18.229557389,212.19207763671875,201.82681274414062,retrained
2025-07-10 03:25:18.679669917,210.94200134277344,200.73654174804688,retrained
2025-07-10 03:25:19.129782445,209.6664276123047,199.619140625,retrained
2025-07-10 03:25:19.579894973,208.3687744140625,198.47764587402344,retrained
2025-07-10 03:25:20.030007501,207.0524139404297,197.3150177001953,retrained
2025-07-10 03:25:20.480120030,205.720703125,196.13438415527344,retrained
2025-07-10 03:25:20.930232558,204.3769989013672,194.93878173828125,retrained
2025-07-10 03:25:21.380345086,203.02468872070312,193.7312774658203,retrained
2025-07-10 03:25:21.830457614,201.6671600341797,192.51498413085938,retrained
2025-07-10 03:25:22.280570142,200.30775451660156,191.29298400878906,retrained
2025-07-10 03:25:22.730682670,198.94985961914062,190.06842041015625,retrained
2025-07-10 03:25:23.180795198,197.5968475341797,188.84437561035156,retrained
2025-07-10 03:25:23.630907726,196.2520751953125,187.62399291992188,retrained
2025-07-10 03:25:24.081020255,194.91891479492188,186.41043090820312,retrained
2025-07-10 03:25:24.531132783,193.6007537841797,185.20681762695312,retrained
2025-07-10 03:25:24.981245311,192.30096435546875,184.0162353515625,retrained
2025-07-10 03:25:25.431357839,191.02288818359375,182.8418731689453,retrained
2025-07-10 03:25:25.881470367,189.76992797851562,181.68685913085938,retrained
2025-07-10 03:25:26.331582895,188.54542541503906,180.5543212890625,retrained
2025-07-10 03:25:26.781695423,187.35279846191406,179.4473419189453,retrained
2025-07-10 03:25:27.231807951,186.1953582763672,178.36907958984375,retrained
2025-07-10 03:25:27.681920480,185.07591247558594,177.32261657714844,retrained
2025-07-10 03:25:28.132033008,183.994140625,176.31060791015625,retrained
2025-07-10 03:25:28.582145536,182.9486083984375,175.3331298828125,retrained
2025-07-10 03:25:29.032258064,181.93798828125,174.38873291015625,retrained
2025-07-10 03:25:29.482370592,180.96090698242188,173.47613525390625,retrained
2025-07-10 03:25:29.932483120,180.01596069335938,172.5942840576172,retrained
2025-07-10 03:25:30.382595648,179.101806640625,171.74203491210938,retrained
2025-07-10 03:25:30.832708177,178.21707153320312,170.91799926757812,retrained
2025-07-10 03:25:31.282820705,177.36036682128906,170.1209259033203,retrained
2025-07-10 03:25:31.732933233,176.5303192138672,169.34962463378906,retrained
2025-07-10 03:25:32.183045761,175.72557067871094,168.60287475585938,retrained
2025-07-10 03:25:32.633158289,174.9447479248047,167.87933349609375,retrained
2025-07-10 03:25:33.083270817,174.18646240234375,167.177734375,retrained
2025-07-10 03:25:33.533383345,173.44935607910156,166.4967803955078,retrained
2025-07-10 03:25:33.983495873,172.7320556640625,165.83529663085938,retrained
2025-07-10 03:25:34.433608402,172.03318786621094,165.1919708251953,retrained
2025-07-10 03:25:34.883720930,171.35137939453125,164.56553649902344,retrained
2025-07-10 03:25:35.333833458,170.68524169921875,163.95480346679688,retrained
2025-07-10 03:25:35.783945986,170.03343200683594,163.3584747314453,retrained
2025-07-10 03:25:36.234058514,169.39456176757812,162.7753448486328,retrained
2025-07-10 03:25:36.684171042,168.7672576904297,162.20413208007812,retrained
2025-07-10 03:25:37.134283570,168.150146484375,161.64361572265625,retrained
2025-07-10 03:25:37.584396099,167.54183959960938,161.09259033203125,retrained
2025-07-10 03:25:38.034508627,166.94100952148438,160.54974365234375,retrained
2025-07-10 03:25:38.484621155,166.3462371826172,160.0009002685547,retrained
2025-07-10 03:25:38.934733683,165.7561798095703,159.45779418945312,retrained
2025-07-10 03:25:39.384846211,165.16946411132812,158.91415405273438,retrained
2025-07-10 03:25:39.834958739,164.58470153808594,158.36399841308594,retrained
2025-07-10 03:25:40.285071267,164.00051879882812,157.81597900390625,retrained
2025-07-10 03:25:40.735183795,163.4155731201172,157.2688446044922,retrained
2025-07-10 03:25:41.185296324,162.82846069335938,156.72125244140625,retrained
2025-07-10 03:25:41.635408852,162.23782348632812,156.16375732421875,retrained
2025-07-10 03:25:42.085521380,161.6422576904297,155.58587646484375,retrained
2025-07-10 03:25:42.535633908,161.04043579101562,154.9928436279297,retrained
2025-07-10 03:25:42.985746436,160.43096923828125,154.38177490234375,retrained
2025-07-10 03:25:43.435858964,159.81248474121094,153.7632293701172,retrained
2025-07-10 03:25:43.885971492,159.18359375,153.13485717773438,retrained
2025-07-10 03:25:44.336084021,158.54293823242188,152.47402954101562,retrained
2025-07-10 03:25:44.786196549,157.88916015625,151.8011474609375,retrained
2025-07-10 03:25:45.236309077,157.2208709716797,151.11477661132812,retrained
2025-07-10 03:25:45.686421605,156.53672790527344,150.4134979248047,retrained
2025-07-10 03:25:46.136534133,155.83616638183594,149.6959228515625,retrained
2025-07-10 03:25:46.586646661,155.1193389892578,148.96136474609375,retrained
2025-07-10 03:25:47.036759189,154.38641357421875,148.21005249023438,retrained
2025-07-10 03:25:47.486871717,153.63758850097656,147.4423370361328,retrained
2025-07-10 03:25:47.936984246,152.87301635742188,146.64553833007812,retrained
2025-07-10 03:25:48.387096774,152.0929412841797,145.83209228515625,retrained
2025-07-10 03:25:48.837209302,151.2974853515625,145.0026092529297,retrained
2025-07-10 03:25:49.287321830,150.4868621826172,144.13763427734375,retrained
2025-07-10 03:25:49.737434358,149.66123962402344,143.239013671875,retrained
2025-07-10 03:25:50.187546886,148.82081604003906,142.3243408203125,retrained
2025-07-10 03:25:50.637659414,147.96575927734375,141.3938446044922,retrained
2025-07-10 03:25:51.087771942,147.09625244140625,140.44789123535156,retrained
2025-07-10 03:25:51.537884471,146.2124786376953,139.48663330078125,retrained
2025-07-10 03:25:51.987996999,145.31463623046875,138.5103302001953,retrained
2025-07-10 03:25:52.438109527,144.40289306640625,137.51922607421875,retrained
2025-07-10 03:25:52.888222055,143.47743225097656,136.50331115722656,retrained
2025-07-10 03:25:53.338334583,142.53843688964844,135.46742248535156,retrained
2025-07-10 03:25:53.788447111,141.58609008789062,134.41712951660156,retrained
2025-07-10 03:25:54.238559639,140.62059020996094,133.35264587402344,retrained
2025-07-10 03:25:54.688672168,139.64208984375,132.2657012939453,retrained
2025-07-10 03:25:55.138784696,138.65078735351562,131.14599609375,retrained
2025-07-10 03:25:55.588897224,137.64688110351562,130.0121612548828,retrained
2025-07-10 03:25:56.039009752,136.63052368164062,128.86439514160156,retrained
2025-07-10 03:25:56.489122280,135.60191345214844,127.70283508300781,retrained
2025-07-10 03:25:56.939234808,134.5612335205078,126.52766418457031,retrained
2025-07-10 03:25:57.389347336,133.5086669921875,125.33900451660156,retrained
2025-07-10 03:25:57.839459864,132.4443817138672,124.13699340820312,retrained
2025-07-10 03:25:58.289572393,131.36859130859375,122.92179107666016,retrained
2025-07-10 03:25:58.739684921,130.2814483642578,121.69357299804688,retrained
2025-07-10 03:25:59.189797449,129.1831512451172,120.4524917602539,retrained
2025-07-10 03:25:59.639909977,128.07386779785156,119.19878387451172,retrained
2025-07-10 03:26:00.090022505,126.95378875732422,117.93270111083984,retrained
2025-07-10 03:26:00.540135033,125.82310485839844,116.65459442138672,retrained
2025-07-10 03:26:00.990247561,124.68199157714844,115.3648910522461,retrained
2025-07-10 03:26:01.440360090,123.53063201904297,114.0640869140625,retrained
2025-07-10 03:26:01.890472618,122.36921691894531,112.75279998779297,retrained
2025-07-10 03:26:02.340585146,121.19791412353516,111.43171691894531,retrained
2025-07-10 03:26:02.790697674,120.01690673828125,110.10155487060547,retrained
2025-07-10 03:26:03.240810202,118.82638549804688,108.7630844116211,retrained
2025-07-10 03:26:03.690922730,117.62653350830078,107.41696166992188,retrained
2025-07-10 03:26:04.141035258,116.41787719726562,106.06378173828125,retrained
2025-07-10 03:26:04.591147786,115.20187377929688,104.70435333251953,retrained
2025-07-10 03:26:05.041260315,113.98018646240234,103.34028625488281,retrained
2025-07-10 03:26:05.491372843,112.75444793701172,101.97357177734375,retrained
2025-07-10 03:26:05.941485371,111.52629852294922,100.60589599609375,retrained
2025-07-10 03:26:06.391597899,110.29737091064453,99.23173522949219,retrained
2025-07-10 03:26:06.841710427,109.0693130493164,97.83064270019531,retrained
2025-07-10 03:26:07.291822955,107.8437728881836,96.47163391113281,retrained
2025-07-10 03:26:07.741935483,106.62238311767578,95.16636657714844,retrained
2025-07-10 03:26:08.192048012,105.40677642822266,93.86869812011719,retrained
2025-07-10 03:26:08.642160540,104.19860076904297,92.58625793457031,retrained
2025-07-10 03:26:09.092273068,102.99950408935547,91.37004089355469,retrained
2025-07-10 03:26:09.542385596,101.81111907958984,90.16732788085938,retrained
2025-07-10 03:26:09.992498124,100.63508605957031,89.03598022460938,retrained
2025-07-10 03:26:10.442610652,99.4730453491211,87.96371459960938,retrained
2025-07-10 03:26:10.892723180,98.32664489746094,86.91087341308594,retrained
2025-07-10 03:26:11.342835708,97.19751739501953,85.87953186035156,retrained
2025-07-10 03:26:11.792948237,96.0873031616211,84.87146759033203,retrained
2025-07-10 03:26:12.243060765,94.99765014648438,83.88805389404297,retrained
2025-07-10 03:26:12.693173293,93.93019104003906,82.93035125732422,retrained
2025-07-10 03:26:13.143285821,92.8865737915039,81.99921417236328,retrained
2025-07-10 03:26:13.593398349,91.86842346191406,81.09534454345703,retrained
2025-07-10 03:26:14.043510877,90.87740325927734,80.21942138671875,retrained
2025-07-10 03:26:14.493623405,89.91514587402344,79.3720932006836,retrained
2025-07-10 03:26:14.943735933,88.9832763671875,78.55409240722656,retrained
2025-07-10 03:26:15.393848462,88.08345794677734,77.76612854003906,retrained
2025-07-10 03:26:15.843960990,87.21731567382812,77.00907135009766,retrained
2025-07-10 03:26:16.294073518,86.38648986816406,76.28372192382812,retrained
2025-07-10 03:26:16.744186046,85.59264373779297,75.591064453125,retrained
2025-07-10 03:26:17.194298574,84.83738708496094,74.9320297241211,retrained
2025-07-10 03:26:17.644411102,84.12237548828125,74.30760955810547,retrained
2025-07-10 03:26:18.094523630,83.44924926757812,73.71886444091797,retrained
2025-07-10 03:26:18.544636159,82.81965637207031,73.16683959960938,retrained
2025-07-10 03:26:18.994748687,82.23521423339844,72.65262603759766,retrained
2025-07-10 03:26:19.444861215,81.69759368896484,72.17730712890625,retrained
2025-07-10 03:26:19.894973743,81.20840454101562,71.74205780029297,retrained
2025-07-10 03:26:20.345086271,80.76931762695312,71.34798431396484,retrained
2025-07-10 03:26:20.795198799,80.38195037841797,71.0060043334961,retrained
2025-07-10 03:26:21.245311327,80.0479507446289,70.73014068603516,retrained
2025-07-10 03:26:21.695423855,79.76895904541016,70.50540924072266,retrained
2025-07-10 03:26:22.145536384,79.54642486572266,70.31983184814453,retrained
2025-07-10 03:26:22.595648912,79.37979888916016,70.17431640625,retrained
2025-07-10 03:26:23.045761440,79.26751708984375,70.06858825683594,retrained
2025-07-10 03:26:23.495873968,79.20796966552734,70.00127410888672,retrained
2025-07-10 03:26:23.945986496,79.19956970214844,69.970947265625,retrained
2025-07-10 03:26:24.396099024,79.24070739746094,69.97647857666016,retrained
2025-07-10 03:26:24.846211552,79.32980346679688,70.01667022705078,retrained
2025-07-10 03:26:25.296324081,79.46524810791016,70.09026336669922,retrained
2025-07-10 03:26:25.746436609,79.64543151855469,70.19607543945312,retrained
2025-07-10 03:26:26.196549137,79.86878204345703,70.3330307006836,retrained
2025-07-10 03:26:26.646661665,80.13368225097656,70.5000228881836,retrained
2025-07-10 03:26:27.096774193,80.43853759765625,70.69591522216797,retrained
2025-07-10 03:26:27.546886721,80.78175354003906,70.92981719970703,retrained
2025-07-10 03:26:27.996999249,81.16173553466797,71.20466613769531,retrained
2025-07-10 03:26:28.447111777,81.57687377929688,71.52861785888672,retrained
2025-07-10 03:26:28.897224306,82.02558898925781,71.88150787353516,retrained
2025-07-10 03:26:29.347336834,82.50627899169922,72.26214599609375,retrained
2025-07-10 03:26:29.797449362,83.01732635498047,72.6693115234375,retrained
2025-07-10 03:26:30.247561890,83.5571517944336,73.10185241699219,retrained
2025-07-10 03:26:30.697674418,84.12416076660156,73.55855560302734,retrained
2025-07-10 03:26:31.147786946,84.71674346923828,74.03827667236328,retrained
2025-07-10 03:26:31.597899474,85.33330535888672,74.539794921875,retrained
2025-07-10 03:26:32.048012003,85.97225952148438,75.06200408935547,retrained
2025-07-10 03:26:32.498124531,86.63198852539062,75.60371398925781,retrained
2025-07-10 03:26:32.948237059,87.31090545654297,76.163818359375,retrained
2025-07-10 03:26:33.398349587,88.00741577148438,76.74113464355469,retrained
2025-07-10 03:26:33.848462115,88.71992492675781,77.33457946777344,retrained
2025-07-10 03:26:34.298574643,89.44682312011719,77.94300079345703,retrained
2025-07-10 03:26:34.748687171,90.18651580810547,78.56531524658203,retrained
2025-07-10 03:26:35.198799699,90.93740844726562,79.200439453125,retrained
2025-07-10 03:26:35.648912228,91.6978988647461,79.84724426269531,retrained
2025-07-10 03:26:36.099024756,92.46640014648438,80.50468444824219,retrained
2025-07-10 03:26:36.549137284,93.24130249023438,81.17161560058594,retrained
2025-07-10 03:26:36.999249812,94.0210189819336,81.84696960449219,retrained
2025-07-10 03:26:37.449362340,94.80394744873047,82.52957916259766,retrained
2025-07-10 03:26:37.899474868,95.58848571777344,83.21826171875,retrained
2025-07-10 03:26:38.349587396,96.37303161621094,83.91175079345703,retrained
2025-07-10 03:26:38.799699924,97.15599822998047,84.60871124267578,retrained
2025-07-10 03:26:39.249812453,97.935791015625,85.30770111083984,retrained
2025-07-10 03:26:39.699924981,98.71080017089844,86.00712585449219,retrained
