timestamp,actual,predicted,error
2025-07-10 03:26:02.340585146,302.1158157113682,299.72991943359375,2.3858962777744637
2025-07-10 03:26:02.790697674,302.9860160663659,300.4602355957031,2.5257804706627667
2025-07-10 03:26:03.240810202,303.8407552215262,301.1669616699219,2.6737935516043194
2025-07-10 03:26:03.690922730,304.67835139219744,301.89312744140625,2.785223950791192
2025-07-10 03:26:04.141035258,305.4971227937265,302.57257080078125,2.9245519929452257
2025-07-10 03:26:04.591147786,306.2953876414616,303.24578857421875,3.049599067242866
2025-07-10 03:26:05.041260315,307.07146415075084,303.91107177734375,3.160392373407092
2025-07-10 03:26:05.491372843,307.8236705369414,304.535400390625,3.2882701463163926
2025-07-10 03:26:05.941485371,308.55032501538125,305.1459045410156,3.4044204743656223
2025-07-10 03:26:06.391597899,309.24974580141856,305.7079772949219,3.5417685064966804
2025-07-10 03:26:06.841710427,309.92025111040044,306.2397766113281,3.680474499072318
2025-07-10 03:26:07.291822955,310.56015915767506,306.7608947753906,3.7992643822844343
2025-07-10 03:26:07.741935483,311.16778815859044,307.24615478515625,3.92163337343419
2025-07-10 03:26:08.192048012,311.74145632849365,307.7086486816406,4.03280764685303
2025-07-10 03:26:08.642160540,312.279481882733,308.17718505859375,4.102296824139273
2025-07-10 03:26:09.092273068,312.7801830366563,308.6214294433594,4.158753593296922
2025-07-10 03:26:09.542385596,313.24187800561106,309.02838134765625,4.213496657954806
2025-07-10 03:26:09.992498124,313.6628850049452,309.39508056640625,4.267804438538974
2025-07-10 03:26:10.442610652,314.0415222500063,309.7247619628906,4.316760287115699
2025-07-10 03:26:10.892723180,314.3761079561423,310.0089111328125,4.3671968233297775
2025-07-10 03:26:11.342835708,314.6649603387011,310.26275634765625,4.402203991044871
2025-07-10 03:26:11.792948237,314.9063976130302,310.4877624511719,4.418635161858333
2025-07-10 03:26:12.243060765,315.0987379944776,310.6408386230469,4.457899371430699
2025-07-10 03:26:12.693173293,315.24029969839097,310.75006103515625,4.49023866323472
2025-07-10 03:26:13.143285821,315.3294009401181,310.8294677734375,4.4999331666805915
2025-07-10 03:26:13.593398349,315.36435993500675,310.8460693359375,4.518290599069246
2025-07-10 03:26:14.043510877,315.34349489840474,310.8310241699219,4.512470728482867
2025-07-10 03:26:14.493623405,315.26512404565983,310.7696838378906,4.495440207769207
2025-07-10 03:26:14.943735933,315.1275655921197,310.65362548828125,4.4739401038384585
2025-07-10 03:26:15.393848462,314.92960900366126,310.4582214355469,4.47138756811438
2025-07-10 03:26:15.843960990,314.67279568438227,310.22723388671875,4.445561797663515
2025-07-10 03:26:16.294073518,314.3596631218599,309.938232421875,4.42143069998491
2025-07-10 03:26:16.744186046,313.99275017757986,309.6114196777344,4.38133049984549
2025-07-10 03:26:17.194298574,313.574595713028,309.232666015625,4.341929697402975
2025-07-10 03:26:17.644411102,313.10773858968963,308.8030090332031,4.304729556486507
2025-07-10 03:26:18.094523630,312.59471766905074,308.33831787109375,4.256399797956988
2025-07-10 03:26:18.544636159,312.03807181259697,307.8406677246094,4.197404087987593
2025-07-10 03:26:18.994748687,311.44033988181354,307.3111267089844,4.129213172829168
2025-07-10 03:26:19.444861215,310.8040607381867,306.7951965332031,4.008864204983581
2025-07-10 03:26:19.894973743,310.13177324320185,306.23895263671875,3.892820606483099
2025-07-10 03:26:20.345086271,309.4260162583443,305.65887451171875,3.767141746625555
2025-07-10 03:26:20.795198799,308.68932864510043,305.0686950683594,3.6206335767410565
2025-07-10 03:26:21.245311327,307.92424926495545,304.4163818359375,3.5078674290179492
2025-07-10 03:26:21.695423855,307.13331697939475,303.7401428222656,3.393174157129124
2025-07-10 03:26:22.145536384,306.31907064990463,303.0355224609375,3.2835481889671314
2025-07-10 03:26:22.595648912,305.48404913797043,302.3185119628906,3.1655371750798054
2025-07-10 03:26:23.045761440,304.6307913050775,301.58642578125,3.04436552382748
2025-07-10 03:26:23.495873968,303.7618360127121,300.85662841796875,2.905207594743331
2025-07-10 03:26:23.945986496,302.87972212235974,300.1180725097656,2.7616496125941126
2025-07-10 03:26:24.396099024,301.98698849550533,299.36724853515625,2.6197399603490794
2025-07-10 03:26:24.846211552,301.08617399363555,298.5930480957031,2.49312589793243
2025-07-10 03:26:25.296324081,300.1798174782357,297.83551025390625,2.344307224329441
2025-07-10 03:26:25.746436609,299.2704578107909,297.1234130859375,2.1470447248534015
2025-07-10 03:26:26.196549137,298.3606338527877,296.4542541503906,1.9063797023970892
2025-07-10 03:26:26.646661665,297.4528844657109,295.7560119628906,1.6968725028202698
2025-07-10 03:26:27.096774193,296.54974851104714,295.097900390625,1.4518481204221416
2025-07-10 03:26:27.546886721,295.6537648502813,294.4034729003906,1.2502919498906522
2025-07-10 03:26:27.996999249,294.76747234489903,293.6690673828125,1.0984049620865335
2025-07-10 03:26:28.447111777,293.89340985638654,292.9504699707031,0.9429398856834155
2025-07-10 03:26:28.897224306,293.0341162462291,292.2388000488281,0.7953161974009504
2025-07-10 03:26:29.347336834,292.19213037591214,291.5517272949219,0.6404030809902679
2025-07-10 03:26:29.797449362,291.369991106922,290.8498229980469,0.5201681088751116
2025-07-10 03:26:30.247561890,290.5702373007439,290.2051696777344,0.3650676230095087
2025-07-10 03:26:30.697674418,289.7954078188632,289.5953063964844,0.2001014223788502
2025-07-10 03:26:31.147786946,289.0480415227662,289.0058288574219,0.042212665344322886
2025-07-10 03:26:31.597899474,288.3306772739383,288.4258728027344,-0.09519552879606863
2025-07-10 03:26:32.048012003,287.6458539338647,287.859375,-0.21352106613528576
2025-07-10 03:26:32.498124531,286.9961103640319,287.326171875,-0.33006151096810754
2025-07-10 03:26:32.948237059,286.38398542592506,286.8315124511719,-0.44752702524681354
2025-07-10 03:26:33.398349587,285.8120179810296,286.3651123046875,-0.5530943236578878
2025-07-10 03:26:33.848462115,285.2827468908318,285.9272155761719,-0.6444686853400867
2025-07-10 03:26:34.298574643,284.79871101681675,285.5267333984375,-0.7280223816207467
2025-07-10 03:26:34.748687171,284.3624492204706,285.15838623046875,-0.7959370099981697
2025-07-10 03:26:35.198799699,283.9765003632787,284.8249816894531,-0.848481326174408
2025-07-10 03:26:35.648912228,283.6434033067266,284.5323181152344,-0.8889148085077636
2025-07-10 03:26:36.099024756,283.36569691230034,284.3006286621094,-0.9349317498090386
2025-07-10 03:26:36.549137284,283.1459200414853,284.11419677734375,-0.968276735858467
2025-07-10 03:26:36.999249812,282.9866115557671,283.97198486328125,-0.9853733075141236
2025-07-10 03:26:37.449362340,282.8903103166316,283.8869934082031,-0.9966830915715263
2025-07-10 03:26:37.899474868,282.8595551855643,283.8699035644531,-1.010348378888807
2025-07-10 03:26:38.349587396,282.8968850240509,283.8799133300781,-0.9830283060272222
2025-07-10 03:26:38.799699924,283.0048386935771,283.9870910644531,-0.98225237087604
2025-07-10 03:26:39.249812453,283.1859550556285,284.1293029785156,-0.943347922887142
2025-07-10 03:26:39.699924981,283.4427729716909,284.3397216796875,-0.8969487079966143
2025-07-10 03:26:40.150037509,283.7778313032496,284.6394348144531,-0.8616035112034979
2025-07-10 03:26:40.600150037,284.1936689117906,284.98974609375,-0.7960771819593901
2025-07-10 03:26:41.050262565,284.6928246587996,285.41473388671875,-0.7219092279191273
2025-07-10 03:26:41.500375093,285.27783740576194,285.90863037109375,-0.630792965331807
2025-07-10 03:26:41.950487621,285.9512460141633,286.4527893066406,-0.5015432924773222
2025-07-10 03:26:42.400600150,286.7155893454899,287.1048889160156,-0.38929957052573627
2025-07-10 03:26:42.850712678,287.57340626122664,287.8359069824219,-0.26250072119523793
2025-07-10 03:26:43.300825206,288.52717365768234,288.61895751953125,-0.09178386184890996
2025-07-10 03:26:43.750937734,289.57682054600446,289.502197265625,0.07462328037945554
2025-07-10 03:26:44.201050262,290.7188834142657,290.42059326171875,0.29829015254694013
2025-07-10 03:26:44.651162790,291.9496635049475,291.4324645996094,0.517198905338148
2025-07-10 03:26:45.101275318,293.2654620605299,292.57672119140625,0.6887408691236487
2025-07-10 03:26:45.551387846,294.66258032349435,293.7634582519531,0.8991220715412283
2025-07-10 03:26:46.001500375,296.13731953632265,295.0120544433594,1.125265092963275
2025-07-10 03:26:46.451612903,297.6859809414944,296.2001037597656,1.4858771817287675
2025-07-10 03:26:46.901725431,299.3048657814913,297.4261169433594,1.8787488381319122
2025-07-10 03:26:47.351837959,300.99027529879504,298.7902526855469,2.2000226132481657
2025-07-10 03:26:47.801950487,302.7385107358852,300.2938537597656,2.4446569761195747
2025-07-10 03:26:48.252063015,304.54587333524347,301.8226623535156,2.7232109817278456
2025-07-10 03:26:48.702175543,306.4086643393518,303.41119384765625,2.9974704916955375
2025-07-10 03:26:49.152288072,308.3231849906894,305.0369873046875,3.2861976860019126
2025-07-10 03:26:49.602400600,310.2857365317382,306.6336975097656,3.652039021972598
2025-07-10 03:26:50.052513128,312.2926202049801,308.305419921875,3.9872002831050963
2025-07-10 03:26:50.502625656,314.3401372528941,310.08892822265625,4.251209030237874
2025-07-10 03:26:50.952738184,316.4245889179625,311.8566589355469,4.567929982415649
2025-07-10 03:26:51.402850712,318.542276442667,313.6429443359375,4.899332106729503
2025-07-10 03:26:51.852963240,320.6895010694868,315.4848937988281,5.204607270658698
2025-07-10 03:26:52.303075768,322.86256404090466,317.3616027832031,5.500961257701533
2025-07-10 03:26:52.753188297,325.0577665993999,319.2272033691406,5.8305632302592585
2025-07-10 03:26:53.203300825,327.27140998745426,321.1293029785156,6.142107008938638
2025-07-10 03:26:53.653413353,329.49979544754984,323.0658264160156,6.433969031534218
2025-07-10 03:26:54.103525881,331.7392242221658,324.92364501953125,6.815579202634524
2025-07-10 03:26:54.553638409,333.9859975537839,326.7164001464844,7.2695974072995
2025-07-10 03:26:55.003750937,336.23641668488625,328.39349365234375,7.842923032542501
2025-07-10 03:26:55.453863465,338.4867828579518,330.066650390625,8.420132467326823
2025-07-10 03:26:55.903975993,340.73339731546275,331.69305419921875,9.040343116244003
2025-07-10 03:26:56.354088522,342.97256129990086,333.3074645996094,9.665096700291485
2025-07-10 03:26:56.804201050,345.20057605374524,334.9211120605469,10.279463993198362
2025-07-10 03:26:57.254313578,347.41374281947793,336.5137023925781,10.900040426899807
2025-07-10 03:26:57.704426106,349.60836283958093,338.1273193359375,11.481043503643434
2025-07-10 03:26:58.154538634,351.7807373565332,339.6879577636719,12.092779592861348
2025-07-10 03:26:58.604651162,353.9271676128168,341.14013671875,12.787030894066788
2025-07-10 03:26:59.054763690,356.0439548509137,342.5630187988281,13.480936052085553
2025-07-10 03:26:59.504876219,358.1274003133029,343.9576110839844,14.169789229318553
2025-07-10 03:26:59.954988747,360.17380524246744,345.32403564453125,14.849769597936188
2025-07-10 03:27:00.405101275,362.17947088088624,346.6496276855469,15.529843195339367
2025-07-10 03:27:00.855213803,364.1406984710415,347.9503173828125,16.190381088229003
2025-07-10 03:27:01.305326331,366.05378925541487,349.2134094238281,16.840379831586745
2025-07-10 03:27:01.755438859,367.9150444764857,350.4540710449219,17.460973431563843
2025-07-10 03:27:02.205551387,369.720765376736,351.6230773925781,18.097687984157858
2025-07-10 03:27:02.655663915,371.4672531986474,352.76788330078125,18.699369897866177
2025-07-10 03:27:03.105776444,373.1508091846994,353.86456298828125,19.286246196418176
2025-07-10 03:27:03.555888972,374.76773457737386,354.9192199707031,19.848514606670733
2025-07-10 03:27:04.006001500,376.31433061915226,355.9225769042969,20.391753714855383
2025-07-10 03:27:04.456114028,377.7868985525144,356.8609313964844,20.925967156030026
2025-07-10 03:27:04.906226556,379.18173961994194,357.759521484375,21.422218135566936
2025-07-10 03:27:05.356339084,380.4951550639165,358.58819580078125,21.906959263135263
2025-07-10 03:27:05.806451612,381.72344612691785,359.3719177246094,22.351528402308475
2025-07-10 03:27:06.256564141,382.8629140514277,360.09588623046875,22.76702782095896
2025-07-10 03:27:06.706676669,383.9098600799273,360.7452087402344,23.16465133969291
2025-07-10 03:27:07.156789197,384.8605854548969,361.3374328613281,23.523152593568796
2025-07-10 03:27:07.606901725,385.7113914188181,361.8836975097656,23.82769390905247
2025-07-10 03:27:08.057014253,386.458579214172,362.33636474609375,24.122214468078255
2025-07-10 03:27:08.507126781,387.0984500834389,362.7616882324219,24.336761851017002
2025-07-10 03:27:08.957239309,387.6273052691005,363.0951843261719,24.5321209429286
2025-07-10 03:27:09.407351837,388.0414460136374,363.3648376464844,24.67660836715305
2025-07-10 03:27:09.857464366,388.3371735595308,363.5478820800781,24.789291479452686
2025-07-10 03:27:10.307576894,388.5107891492617,363.6636962890625,24.84709286019921
2025-07-10 03:27:10.757689422,388.558594025311,363.7178039550781,24.840790070232856
2025-07-10 03:27:11.207801950,388.4768894301598,363.692138671875,24.784750758284815
2025-07-10 03:27:11.657914478,388.2629215289013,363.56451416015625,24.698407368745052
2025-07-10 03:27:12.108027006,387.9189509033367,363.3580627441406,24.560888159196054
2025-07-10 03:27:12.558139534,387.4488950914919,363.0811767578125,24.36771833367942
2025-07-10 03:27:13.008252063,386.8566726774745,362.7467041015625,24.109968575911978
2025-07-10 03:27:13.458364591,386.1462022453936,362.3104248046875,23.835777440706124
2025-07-10 03:27:13.908477119,385.3214023793573,361.79400634765625,23.527396031701073
2025-07-10 03:27:14.358589647,384.3861916634734,361.2315673828125,23.154624280660926
2025-07-10 03:27:14.808702175,383.3444886818512,360.5987854003906,22.745703281460578
2025-07-10 03:27:15.258814703,382.2002120185984,359.88238525390625,22.317826764692143
2025-07-10 03:27:15.708927231,380.95728025782273,359.1208801269531,21.836400130869606
2025-07-10 03:27:16.159039759,379.6196119836338,358.2686462402344,21.3509657433994
2025-07-10 03:27:16.609152288,378.1911257801386,357.382568359375,20.808557420763577
2025-07-10 03:27:17.059264816,376.6757402314469,356.4022521972656,20.273488034181298
2025-07-10 03:27:17.509377344,375.0773739216663,355.400634765625,19.67673915604132
2025-07-10 03:27:17.959489872,373.39994543490417,354.3265686035156,19.073376831388543
2025-07-10 03:27:18.409602400,371.6473733552705,353.1936340332031,18.45373932206735
2025-07-10 03:27:18.859714928,369.82357626687286,352.018310546875,17.805265719997863
2025-07-10 03:27:19.309827456,367.9324727538188,350.7768249511719,17.15564780264691
2025-07-10 03:27:19.759939984,365.9779814002181,349.4931945800781,16.48478682013996
2025-07-10 03:27:20.210052513,363.9640207901784,348.1664733886719,15.797547401506506
2025-07-10 03:27:20.660165041,361.8945095078072,346.8146057128906,15.07990379491656
2025-07-10 03:27:21.110277569,359.7733661372143,345.40899658203125,14.364369555183032
2025-07-10 03:27:21.560390097,357.6045092625074,343.9426574707031,13.661851791804281
2025-07-10 03:27:22.010502625,355.3918574677937,342.4759826660156,12.915874801778102
2025-07-10 03:27:22.460615153,353.13932933718365,340.929931640625,12.209397696558653
2025-07-10 03:27:22.910727681,350.8508434547844,339.3443908691406,11.506452585643785
2025-07-10 03:27:23.360840210,348.53031840470334,337.6278991699219,10.902419234781462
2025-07-10 03:27:23.810952738,346.1816727710508,335.8775329589844,10.30413981206641
2025-07-10 03:27:24.261065266,343.80882513793404,334.17205810546875,9.636767032465286
2025-07-10 03:27:24.711177794,341.4156940894604,332.4161682128906,8.999525876569749
2025-07-10 03:27:25.161290322,339.00619820974015,330.6571044921875,8.349093717552648
2025-07-10 03:27:25.611402850,336.5842560828797,328.80706787109375,7.777188211785926
2025-07-10 03:27:26.061515378,334.1537862929894,326.89300537109375,7.260780921895673
2025-07-10 03:27:26.511627906,331.71870742417644,324.85479736328125,6.8639100608951935
2025-07-10 03:27:26.961740435,329.28293806054813,322.7293395996094,6.553598460938758
2025-07-10 03:27:27.411852963,326.8503967862151,320.5637512207031,6.286645565511947
2025-07-10 03:27:27.861965491,324.4250021852842,318.4351806640625,5.9898215212217
2025-07-10 03:27:28.312078019,322.010672841863,316.2701110839844,5.740561757878652
2025-07-10 03:27:28.762190547,319.6113273400618,314.159423828125,5.451903511936791
2025-07-10 03:27:29.212303075,317.230884263988,312.0947265625,5.136157701488003
2025-07-10 03:27:29.662415603,314.8732621977487,310.0470275878906,4.826234609858091
