timestamp,actual,predicted,phase
2025-07-10 03:25:13.278319579,90.51375579833984,90.36608123779297,retrained
2025-07-10 03:25:13.728432108,90.3733901977539,90.24311065673828,retrained
2025-07-10 03:25:14.178544636,90.22992706298828,90.11772155761719,retrained
2025-07-10 03:25:14.628657164,90.0838851928711,89.99038696289062,retrained
2025-07-10 03:25:15.078769692,89.93578338623047,89.86157989501953,retrained
2025-07-10 03:25:15.528882220,89.78611755371094,89.73170471191406,retrained
2025-07-10 03:25:15.978994748,89.63541412353516,89.60116577148438,retrained
2025-07-10 03:25:16.429107276,89.48416900634766,89.47037506103516,retrained
2025-07-10 03:25:16.879219804,89.3329086303711,89.33975219726562,retrained
2025-07-10 03:25:17.329332333,89.18213653564453,89.20970916748047,retrained
2025-07-10 03:25:17.779444861,89.03236389160156,89.08063507080078,retrained
2025-07-10 03:25:18.229557389,88.88410949707031,88.95291900634766,retrained
2025-07-10 03:25:18.679669917,88.73787689208984,88.82697296142578,retrained
2025-07-10 03:25:19.129782445,88.59418487548828,88.70319366455078,retrained
2025-07-10 03:25:19.579894973,88.45353698730469,88.58198547363281,retrained
2025-07-10 03:25:20.030007501,88.31645202636719,88.46372985839844,retrained
2025-07-10 03:25:20.480120030,88.18344116210938,88.34881591796875,retrained
2025-07-10 03:25:20.930232558,88.05500793457031,88.23762512207031,retrained
2025-07-10 03:25:21.380345086,87.93167114257812,88.13055419921875,retrained
2025-07-10 03:25:21.830457614,87.81393432617188,88.02796936035156,retrained
2025-07-10 03:25:22.280570142,87.70232391357422,87.93023681640625,retrained
2025-07-10 03:25:22.730682670,87.59733581542969,87.83773803710938,retrained
2025-07-10 03:25:23.180795198,87.49949645996094,87.7508316040039,retrained
2025-07-10 03:25:23.630907726,87.40930938720703,87.66986846923828,retrained
2025-07-10 03:25:24.081020255,87.32727813720703,87.59523010253906,retrained
2025-07-10 03:25:24.531132783,87.25392150878906,87.52726745605469,retrained
2025-07-10 03:25:24.981245311,87.18975830078125,87.46632385253906,retrained
2025-07-10 03:25:25.431357839,87.13529968261719,87.41275787353516,retrained
2025-07-10 03:25:25.881470367,87.0910415649414,87.36695098876953,retrained
2025-07-10 03:25:26.331582895,87.05751037597656,87.3292465209961,retrained
2025-07-10 03:25:26.781695423,87.03520202636719,87.30001068115234,retrained
2025-07-10 03:25:27.231807951,87.02465057373047,87.27961730957031,retrained
2025-07-10 03:25:27.681920480,87.0262222290039,87.26844024658203,retrained
2025-07-10 03:25:28.132033008,87.03959655761719,87.26679229736328,retrained
2025-07-10 03:25:28.582145536,87.0642318725586,87.27458190917969,retrained
2025-07-10 03:25:29.032258064,87.09957122802734,87.29139709472656,retrained
2025-07-10 03:25:29.482370592,87.14508056640625,87.31684875488281,retrained
2025-07-10 03:25:29.932483120,87.20021057128906,87.35054016113281,retrained
2025-07-10 03:25:30.382595648,87.26439666748047,87.39205169677734,retrained
2025-07-10 03:25:30.832708177,87.33710479736328,87.4409408569336,retrained
2025-07-10 03:25:31.282820705,87.41780090332031,87.49681854248047,retrained
2025-07-10 03:25:31.732933233,87.50590515136719,87.55933380126953,retrained
2025-07-10 03:25:32.183045761,87.60089874267578,87.62808990478516,retrained
2025-07-10 03:25:32.633158289,87.70222473144531,87.70268249511719,retrained
2025-07-10 03:25:33.083270817,87.80933380126953,87.78272247314453,retrained
2025-07-10 03:25:33.533383345,87.92168426513672,87.8678207397461,retrained
2025-07-10 03:25:33.983495873,88.03871154785156,87.95760345458984,retrained
2025-07-10 03:25:34.433608402,88.1598892211914,88.05165100097656,retrained
2025-07-10 03:25:34.883720930,88.28466033935547,88.14956665039062,retrained
2025-07-10 03:25:35.333833458,88.4124755859375,88.25093841552734,retrained
2025-07-10 03:25:35.783945986,88.54280090332031,88.35537719726562,retrained
2025-07-10 03:25:36.234058514,88.6750717163086,88.46244812011719,retrained
2025-07-10 03:25:36.684171042,88.80875396728516,88.57173156738281,retrained
2025-07-10 03:25:37.134283570,88.94328308105469,88.68280792236328,retrained
2025-07-10 03:25:37.584396099,89.07813262939453,88.79524230957031,retrained
2025-07-10 03:25:38.034508627,89.21273040771484,88.90861511230469,retrained
2025-07-10 03:25:38.484621155,89.3465576171875,89.0224609375,retrained
2025-07-10 03:25:38.934733683,89.47904968261719,89.1363296508789,retrained
2025-07-10 03:25:39.384846211,89.60966491699219,89.24978637695312,retrained
2025-07-10 03:25:39.834958739,89.73784637451172,89.36235809326172,retrained
2025-07-10 03:25:40.285071267,89.8630599975586,89.47357940673828,retrained
2025-07-10 03:25:40.735183795,89.98475646972656,89.58299255371094,retrained
2025-07-10 03:25:41.185296324,90.10237884521484,89.69009399414062,retrained
2025-07-10 03:25:41.635408852,90.21539306640625,89.79439544677734,retrained
2025-07-10 03:25:42.085521380,90.32323455810547,89.8953857421875,retrained
2025-07-10 03:25:42.535633908,90.42536163330078,89.99256896972656,retrained
2025-07-10 03:25:42.985746436,90.521240234375,90.08541107177734,retrained
2025-07-10 03:25:43.435858964,90.61030578613281,90.17334747314453,retrained
2025-07-10 03:25:43.885971492,90.6920166015625,90.2558364868164,retrained
2025-07-10 03:25:44.336084021,90.76583862304688,90.3322982788086,retrained
2025-07-10 03:25:44.786196549,90.83120727539062,90.40216064453125,retrained
2025-07-10 03:25:45.236309077,90.8875732421875,90.4648208618164,retrained
2025-07-10 03:25:45.686421605,90.93443298339844,90.51966857910156,retrained
2025-07-10 03:25:46.136534133,90.97161865234375,90.5661392211914,retrained
2025-07-10 03:25:46.586646661,90.99940490722656,90.60389709472656,retrained
2025-07-10 03:25:47.036759189,91.01805114746094,90.6329574584961,retrained
2025-07-10 03:25:47.486871717,91.0278091430664,90.65351104736328,retrained
2025-07-10 03:25:47.936984246,91.0289535522461,90.66571807861328,retrained
2025-07-10 03:25:48.387096774,91.02174377441406,90.66981506347656,retrained
2025-07-10 03:25:48.837209302,91.00646209716797,90.66604614257812,retrained
2025-07-10 03:25:49.287321830,90.98334503173828,90.65467071533203,retrained
2025-07-10 03:25:49.737434358,90.9526596069336,90.63594818115234,retrained
2025-07-10 03:25:50.187546886,90.9146957397461,90.6101303100586,retrained
2025-07-10 03:25:50.637659414,90.86968994140625,90.57749938964844,retrained
2025-07-10 03:25:51.087771942,90.81792449951172,90.5383529663086,retrained
2025-07-10 03:25:51.537884471,90.75965118408203,90.49300384521484,retrained
2025-07-10 03:25:51.987996999,90.69514465332031,90.44173431396484,retrained
2025-07-10 03:25:52.438109527,90.6246566772461,90.38484191894531,retrained
2025-07-10 03:25:52.888222055,90.54846954345703,90.32264709472656,retrained
2025-07-10 03:25:53.338334583,90.4668197631836,90.25543975830078,retrained
2025-07-10 03:25:53.788447111,90.37999725341797,90.18354034423828,retrained
2025-07-10 03:25:54.238559639,90.28825378417969,90.10720825195312,retrained
2025-07-10 03:25:54.688672168,90.19185638427734,90.02676391601562,retrained
2025-07-10 03:25:55.138784696,90.09107208251953,89.94247436523438,retrained
2025-07-10 03:25:55.588897224,89.98615264892578,89.8546142578125,retrained
2025-07-10 03:25:56.039009752,89.87738037109375,89.7634506225586,retrained
2025-07-10 03:25:56.489122280,89.7650146484375,89.66925811767578,retrained
2025-07-10 03:25:56.939234808,89.64929962158203,89.57227325439453,retrained
2025-07-10 03:25:57.389347336,89.53052520751953,89.47274780273438,retrained
2025-07-10 03:25:57.839459864,89.40894317626953,89.3709487915039,retrained
2025-07-10 03:25:58.289572393,89.28482055664062,89.26708984375,retrained
2025-07-10 03:25:58.739684921,89.1584243774414,89.16142272949219,retrained
2025-07-10 03:25:59.189797449,89.02999877929688,89.05419158935547,retrained
2025-07-10 03:25:59.639909977,88.89984130859375,88.94562530517578,retrained
2025-07-10 03:26:00.090022505,88.7681884765625,88.83595275878906,retrained
2025-07-10 03:26:00.540135033,88.63532257080078,88.72540283203125,retrained
2025-07-10 03:26:00.990247561,88.50149536132812,88.61421966552734,retrained
2025-07-10 03:26:01.440360090,88.36697387695312,88.50260162353516,retrained
2025-07-10 03:26:01.890472618,88.23201751708984,88.39081573486328,retrained
2025-07-10 03:26:02.340585146,88.0969009399414,88.27903747558594,retrained
2025-07-10 03:26:02.790697674,87.96189880371094,88.16752624511719,retrained
2025-07-10 03:26:03.240810202,87.82723999023438,88.05648803710938,retrained
2025-07-10 03:26:03.690922730,87.6932144165039,87.9461441040039,retrained
2025-07-10 03:26:04.141035258,87.5600357055664,87.8366928100586,retrained
2025-07-10 03:26:04.591147786,87.42781066894531,87.72833251953125,retrained
2025-07-10 03:26:05.041260315,87.2966079711914,87.62117004394531,retrained
2025-07-10 03:26:05.491372843,87.16651916503906,87.5152587890625,retrained
2025-07-10 03:26:05.941485371,87.03761291503906,87.4106674194336,retrained
2025-07-10 03:26:06.391597899,86.90996551513672,87.30745697021484,retrained
2025-07-10 03:26:06.841710427,86.78367614746094,87.20565795898438,retrained
2025-07-10 03:26:07.291822955,86.65880584716797,87.10533905029297,retrained
2025-07-10 03:26:07.741935483,86.53543853759766,87.00654602050781,retrained
2025-07-10 03:26:08.192048012,86.41366577148438,86.90934753417969,retrained
2025-07-10 03:26:08.642160540,86.29354858398438,86.81376647949219,retrained
2025-07-10 03:26:09.092273068,86.1751708984375,86.71987915039062,retrained
2025-07-10 03:26:09.542385596,86.05862426757812,86.62773132324219,retrained
2025-07-10 03:26:09.992498124,85.9439697265625,86.537353515625,retrained
2025-07-10 03:26:10.442610652,85.83130645751953,86.44881439208984,retrained
2025-07-10 03:26:10.892723180,85.720703125,86.36214447021484,retrained
2025-07-10 03:26:11.342835708,85.61222839355469,86.27738952636719,retrained
2025-07-10 03:26:11.792948237,85.50598907470703,86.1946029663086,retrained
2025-07-10 03:26:12.243060765,85.40203857421875,86.11383056640625,retrained
2025-07-10 03:26:12.693173293,85.30046844482422,86.03509521484375,retrained
2025-07-10 03:26:13.143285821,85.20135498046875,85.95845794677734,retrained
2025-07-10 03:26:13.593398349,85.10478210449219,85.88394165039062,retrained
2025-07-10 03:26:14.043510877,85.01081848144531,85.81159210205078,retrained
2025-07-10 03:26:14.493623405,84.91957092285156,85.74146270751953,retrained
2025-07-10 03:26:14.943735933,84.83108520507812,85.67356872558594,retrained
2025-07-10 03:26:15.393848462,84.74544525146484,85.60795593261719,retrained
2025-07-10 03:26:15.843960990,84.66275787353516,85.54466247558594,retrained
2025-07-10 03:26:16.294073518,84.58307647705078,85.48372650146484,retrained
2025-07-10 03:26:16.744186046,84.50648498535156,85.42517852783203,retrained
2025-07-10 03:26:17.194298574,84.43306732177734,85.36907196044922,retrained
2025-07-10 03:26:17.644411102,84.36290740966797,85.31541442871094,retrained
2025-07-10 03:26:18.094523630,84.29608154296875,85.26427459716797,retrained
2025-07-10 03:26:18.544636159,84.23265838623047,85.21566009521484,retrained
2025-07-10 03:26:18.994748687,84.1727294921875,85.16962432861328,retrained
2025-07-10 03:26:19.444861215,84.11636352539062,85.12619018554688,retrained
2025-07-10 03:26:19.894973743,84.06365966796875,85.08541107177734,retrained
2025-07-10 03:26:20.345086271,84.01467895507812,85.04730224609375,retrained
2025-07-10 03:26:20.795198799,83.9695053100586,85.01192474365234,retrained
2025-07-10 03:26:21.245311327,83.92823028564453,84.97930908203125,retrained
2025-07-10 03:26:21.695423855,83.89090728759766,84.94950103759766,retrained
2025-07-10 03:26:22.145536384,83.85762786865234,84.92252349853516,retrained
2025-07-10 03:26:22.595648912,83.82827758789062,84.89822387695312,retrained
2025-07-10 03:26:23.045761440,83.8027114868164,84.87640380859375,retrained
2025-07-10 03:26:23.495873968,83.7807388305664,84.85687255859375,retrained
2025-07-10 03:26:23.945986496,83.7621841430664,84.83988952636719,retrained
2025-07-10 03:26:24.396099024,83.74687957763672,84.82549285888672,retrained
2025-07-10 03:26:24.846211552,83.73465728759766,84.81355285644531,retrained
2025-07-10 03:26:25.296324081,83.725341796875,84.80391693115234,retrained
2025-07-10 03:26:25.746436609,83.71875,84.79645538330078,retrained
2025-07-10 03:26:26.196549137,83.71471405029297,84.79104614257812,retrained
2025-07-10 03:26:26.646661665,83.71307373046875,84.7875747680664,retrained
2025-07-10 03:26:27.096774193,83.71363830566406,84.78589630126953,retrained
2025-07-10 03:26:27.546886721,83.71625518798828,84.7858657836914,retrained
2025-07-10 03:26:27.996999249,83.7207260131836,84.78736877441406,retrained
2025-07-10 03:26:28.447111777,83.72689056396484,84.79029846191406,retrained
2025-07-10 03:26:28.897224306,83.73458862304688,84.79450225830078,retrained
2025-07-10 03:26:29.347336834,83.74361419677734,84.79986572265625,retrained
2025-07-10 03:26:29.797449362,83.75382995605469,84.80624389648438,retrained
2025-07-10 03:26:30.247561890,83.7650375366211,84.81352233886719,retrained
2025-07-10 03:26:30.697674418,83.7770767211914,84.82157897949219,retrained
2025-07-10 03:26:31.147786946,83.78977966308594,84.83029174804688,retrained
2025-07-10 03:26:31.597899474,83.8029556274414,84.83950805664062,retrained
2025-07-10 03:26:32.048012003,83.81644439697266,84.84912872314453,retrained
2025-07-10 03:26:32.498124531,83.83007049560547,84.85900115966797,retrained
2025-07-10 03:26:32.948237059,83.84365844726562,84.8690185546875,retrained
2025-07-10 03:26:33.398349587,83.85704040527344,84.87891387939453,retrained
2025-07-10 03:26:33.848462115,83.87003326416016,84.88848876953125,retrained
2025-07-10 03:26:34.298574643,83.88247680664062,84.8978271484375,retrained
2025-07-10 03:26:34.748687171,83.89418029785156,84.90680694580078,retrained
2025-07-10 03:26:35.198799699,83.90499877929688,84.91514587402344,retrained
2025-07-10 03:26:35.648912228,83.91472625732422,84.92281341552734,retrained
2025-07-10 03:26:36.099024756,83.9232177734375,84.92976379394531,retrained
2025-07-10 03:26:36.549137284,83.93028259277344,84.93585968017578,retrained
2025-07-10 03:26:36.999249812,83.93575286865234,84.94100189208984,retrained
2025-07-10 03:26:37.449362340,83.93946075439453,84.94503784179688,retrained
2025-07-10 03:26:37.899474868,83.94122314453125,84.94786834716797,retrained
2025-07-10 03:26:38.349587396,83.94087982177734,84.94935607910156,retrained
2025-07-10 03:26:38.799699924,83.9382553100586,84.94937896728516,retrained
2025-07-10 03:26:39.249812453,83.93315887451172,84.94782257080078,retrained
2025-07-10 03:26:39.699924981,83.9254379272461,84.94456481933594,retrained
2025-07-10 03:26:40.150037509,83.91490936279297,84.9394760131836,retrained
2025-07-10 03:26:40.600150037,83.90150451660156,84.93245697021484,retrained
2025-07-10 03:26:41.050262565,83.88529968261719,84.92341613769531,retrained
2025-07-10 03:26:41.500375093,83.86638641357422,84.91239166259766,retrained
2025-07-10 03:26:41.950487621,83.84483337402344,84.89921569824219,retrained
2025-07-10 03:26:42.400600150,83.82075500488281,84.88406372070312,retrained
2025-07-10 03:26:42.850712678,83.7942123413086,84.86669921875,retrained
2025-07-10 03:26:43.300825206,83.76531982421875,84.8473129272461,retrained
2025-07-10 03:26:43.750937734,83.73414611816406,84.8261947631836,retrained
2025-07-10 03:26:44.201050262,83.70079040527344,84.80341339111328,retrained
2025-07-10 03:26:44.651162790,83.66533660888672,84.77902221679688,retrained
2025-07-10 03:26:45.101275318,83.62786865234375,84.75309753417969,retrained
2025-07-10 03:26:45.551387846,83.58847045898438,84.72572326660156,retrained
2025-07-10 03:26:46.001500375,83.54725646972656,84.69696807861328,retrained
2025-07-10 03:26:46.451612903,83.50428771972656,84.66690063476562,retrained
2025-07-10 03:26:46.901725431,83.45966339111328,84.63558197021484,retrained
2025-07-10 03:26:47.351837959,83.41346740722656,84.60310363769531,retrained
2025-07-10 03:26:47.801950487,83.36579132080078,84.56952667236328,retrained
2025-07-10 03:26:48.252063015,83.31672668457031,84.53492736816406,retrained
2025-07-10 03:26:48.702175543,83.266357421875,84.49937438964844,retrained
2025-07-10 03:26:49.152288072,83.21475982666016,84.46239471435547,retrained
2025-07-10 03:26:49.602400600,83.16204071044922,84.42414093017578,retrained
2025-07-10 03:26:50.052513128,83.10828399658203,84.38499450683594,retrained
2025-07-10 03:26:50.502625656,83.0535659790039,84.3443603515625,retrained
2025-07-10 03:26:50.952738184,82.99800109863281,84.30268096923828,retrained
